Question,gold_sources,metadata,page_range,anchor_text
When did India become a Party to the Vienna Convention and the Montreal Protocol?,0002_27th-edition-of-The-Montreal-Protocol-India’s-Success-Story-2025.pdf,Easy,[19],"India became Party to the Vienna Convention for the Protection of the Ozone Layer on 18 March 1991 and the Montreal Protocol on Substances thatDeplete the Ozone Layer on 19 June, 1992."
"What were the key achievements of India under HPMP Stage-II, including HCFC phase-out quantities and emission reductions?",0002_27th-edition-of-The-Montreal-Protocol-India’s-Success-Story-2025.pdf,Medium,"[29,30,31]","In this sector, India phased-out 1,140 MT of HCFC-22 consumption in six (6) air-conditioning. The implementation of Stage-II resulted in net direct. A total of 158 enterprises were assisted to phase-out for 2,630.11 mt of HCFC-141b"
Explain how India’s HPMP Stage-III aligns with both the accelerated HCFC phase-out schedule and the Kigali Amendment targets. Include specific reduction milestones and sectoral activities mentioned in the document.,0002_27th-edition-of-The-Montreal-Protocol-India’s-Success-Story-2025.pdf,Hard,"[29,32,54]",10% reduction: 1 January 2015. The HPMP Stage-III is to be implemented from 2023 to 2030. The HPMP Stage-III is currently under implementation and comprises the following. India will have to complete its phase down
What is the objective of the study on low-GWP alternative technologies for chillers in large air-conditioning buildings?,0003_Study-on-Low-GWP-alternative-Technologies-for-Chillers-in-Large-Air-Conditioning-Building.pdf,Easy,"[1,2]",aims to assess the low GWP options for chillers in the Indian context
What criteria are used in the study to evaluate low-GWP refrigerant alternatives for chillers?,0003_Study-on-Low-GWP-alternative-Technologies-for-Chillers-in-Large-Air-Conditioning-Building.pdf,Medium,[33],"This study adopted a structured methodology to evaluate the feasibility of introducing low-GWP refrigerant technologies. Performance parameters such as coefficient of performance (COP), part-load efficiency, and energy efficiency ratio (EER) were compared. Safety classifications (A1, A2L, A3, B2L) were mapped. Application mapping across centrifugal, screw, scroll, absorption, and hybrid chillers"
"How do the identified low-GWP alternatives compare with conventional refrigerants in terms of energy performance, safety classification, and environmental impact?",0003_Study-on-Low-GWP-alternative-Technologies-for-Chillers-in-Large-Air-Conditioning-Building.pdf,Hard,[17],"Table 2.8, Evaluation of Key Chiller Performance Metric. The COP vs GWP analysis indicates that refrigerants"
What are the four fundamental stages of the Vapour Compression Refrigeration System (VCRS) cycle?,0006_newsTRAC-4th-Edition-March-2025.pdf,Easy,"[3,4]","consists of four fundamental stages: compression, condensation. 1. Compression … 2. Condensation … 3. Expansion … 4. Evaporation"
"According to the newsletter, what factors should be considered when deciding between repairing and replacing an AC or refrigeration system?",0006_newsTRAC-4th-Edition-March-2025.pdf,Medium,"[6,7]","The decision to service cooling systems. Factors influencing AC and refrigeration system. environmental impact, regulatory compliance. "
"What safety measures and specialized tools are recommended for technicians handling flammable refrigerants, and why are these necessary?",0006_newsTRAC-4th-Edition-March-2025.pdf,Hard,"[9,10]","Addressing these risks requires specialized equipment, including PPE. Technicians should wear. brass, bronze, or certain plastics. "
When did India ratify the Kigali Amendment to the Montreal Protocol?,0016_8-Study-on-Public-Procurement-Policies-Hiring-Trained-and-certified-technicians.pdf,Easy,[3],"Kigali Amendment, ratified in 2021. Kigali Amendment 27 September 2021"
